"PID","MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Low_Qual_Fin_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","TotRms_AbvGrd","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Yr_Blt","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Longitude","Latitude","Sale_Price"
534176060,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",78,9360,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Good",1972,2006,"Hip","CompShg","Plywood","Plywood","None",0,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,179,1161,"GasA","Typical","Y","SBrkr",1381,0,0,1381,1,0,1,1,3,1,"Good",5,"Typ",1,"Typical","Attchd",1972,"RFn",2,676,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,3,2010,"WD ","Normal",-93.631435,42.043822,197500
909256010,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",84,10164,"Pave","No_Alley_Access","Regular","Bnk","AllPub","Inside","Gtl","South_and_West_of_Iowa_State_University","Norm","Norm","OneFam","One_and_Half_Fin","Average","Average",1939,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","CBlock","Typical","Fair","Av","LwQ",4,"Unf",0,346,992,"GasA","Fair","Y","SBrkr",992,473,0,1465,0,0,2,0,3,1,"Typical",6,"Typ",2,"Typical","Detchd",1939,"Unf",1,240,"Typical","Typical","Paved",0,126,0,0,0,0,"No_Pool","No_Fence","None",0,7,2006,"WD ","Normal",-93.648415,42.016086,131000
527226010,"Two_Story_1946_and_Newer","Residential_Low_Density",0,14762,"Pave","No_Alley_Access","Moderately_Irregular","Lvl","AllPub","Corner","Gtl","Gilbert","Feedr","Norm","OneFam","Two_Story","Average","Above_Average",1948,1950,"Gable","CompShg","Plywood","Plywood","None",0,"Typical","Typical","Slab","No_Basement","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"GasA","Good","Y","SBrkr",1547,720,53,2320,0,0,2,0,2,1,"Typical",7,"Typ",1,"Typical","Attchd",1979,"Unf",2,672,"Typical","Typical","Partial_Pavement",120,144,0,0,0,0,"No_Pool","No_Fence","None",0,5,2006,"WD ","Normal",-93.6220148,42.0593867,169000
527162110,"Two_Story_1946_and_Newer","Residential_Low_Density",74,10141,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Good","Average",1998,1998,"Gable","CompShg","VinylSd","VinylSd","BrkFace",40,"Typical","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,832,832,"GasA","Good","Y","SBrkr",885,833,0,1718,0,0,2,1,3,1,"Typical",7,"Typ",1,"Typical","Attchd",1998,"Fin",2,427,"Typical","Typical","Paved",0,94,0,0,291,0,"No_Pool","No_Fence","None",0,12,2009,"WD ","Normal",-93.639069,42.059129,185000
904351280,"Two_Family_conversion_All_Styles_and_Ages","Residential_Low_Density",62,10106,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","TwoFmCon","One_and_Half_Fin","Average","Good",1940,1999,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Good","BrkTil","Typical","Typical","No","ALQ",1,"Rec",181,112,644,"GasA","Good","Y","SBrkr",808,547,0,1355,1,0,2,0,4,2,"Typical",6,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Paved",140,0,0,0,0,0,"No_Pool","No_Fence","None",0,9,2008,"WD ","Normal",-93.658395,42.02393,127500
528118060,"Two_Story_1946_and_Newer","Residential_Low_Density",59,23303,"Pave","No_Alley_Access","Irregular","Lvl","AllPub","CulDSac","Gtl","Northridge_Heights","Norm","Norm","OneFam","Two_Story","Very_Good","Average",2007,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",20,"Good","Typical","PConc","Excellent","Typical","Av","GLQ",3,"Unf",0,278,1508,"GasA","Excellent","Y","SBrkr",1508,1012,0,2520,1,0,2,1,5,1,"Excellent",10,"Typ",1,"Good","BuiltIn",2007,"Fin",3,640,"Typical","Typical","Paved",192,273,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Family",-93.656737,42.060353,409900
910226060,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",75,9060,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Iowa_DOT_and_Rail_Road","Norm","Norm","OneFam","One_and_Half_Fin","Above_Average","Average",1957,1957,"Gable","CompShg","MetalSd","MetalSd","BrkFace",327,"Typical","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,967,967,"GasA","Good","Y","SBrkr",967,671,0,1638,0,0,2,0,4,1,"Good",6,"Typ",0,"No_Fireplace","Detchd",1957,"Unf",1,384,"Typical","Typical","Paved",0,21,0,0,0,0,"No_Pool","No_Fence","None",0,4,2006,"WD ","Normal",-93.625147,42.02153,139000
905109130,"Two_Story_1946_and_Newer","Residential_Low_Density",80,14000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Mod","Clear_Creek","Norm","Norm","OneFam","Two_Story","Good","Average",1996,1997,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Good","Typical","PConc","Excellent","Typical","Gd","GLQ",3,"Unf",0,105,1306,"GasA","Excellent","Y","SBrkr",1306,954,0,2260,1,0,2,1,3,1,"Good",7,"Typ",0,"No_Fireplace","Attchd",1996,"RFn",2,533,"Typical","Typical","Paved",296,44,0,0,0,0,"No_Pool","No_Fence","None",0,4,2010,"WD ","Normal",-93.670503,42.030082,328000
923228080,"Two_Story_PUD_1946_and_Newer","Residential_Medium_Density",21,1477,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Meadow_Village","Norm","Norm","Twnhs","Two_Story","Above_Average","Excellent",1970,2007,"Gable","CompShg","CemntBd","CmentBd","None",0,"Typical","Good","CBlock","Typical","Typical","No","GLQ",3,"Unf",0,188,546,"GasA","Excellent","Y","SBrkr",546,546,0,1092,0,0,2,1,3,1,"Typical",6,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Paved",187,0,0,0,0,0,"No_Pool","No_Fence","None",0,3,2008,"WD ","Normal",-93.603178,41.992133,98000
526302040,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",85,10533,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Above_Average",1956,1956,"Hip","CompShg","VinylSd","VinylSd","BrkFace",244,"Typical","Good","CBlock","Typical","Typical","No","Rec",6,"Unf",0,235,1008,"GasA","Typical","Y","SBrkr",1024,0,0,1024,1,0,1,0,2,1,"Good",5,"Typ",2,"Typical","Attchd",1956,"Unf",1,313,"Typical","Typical","Paved",0,0,0,0,280,0,"No_Pool","No_Fence","None",0,8,2006,"WD ","Normal",-93.618182,42.053327,157500
528235000,"Split_or_Multilevel","Residential_Low_Density",87,11084,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","OneFam","SLvl","Good","Average",2004,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,192,384,"GasA","Excellent","Y","SBrkr",744,630,0,1374,1,0,2,1,3,1,"Good",8,"Typ",1,"Good","BuiltIn",2004,"Fin",2,400,"Typical","Typical","Paved",100,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"WD ","Family",-93.643062,42.061483,175000
903456060,"One_Story_1945_and_Older","Residential_Medium_Density",60,9786,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Iowa_DOT_and_Rail_Road","Norm","Norm","OneFam","One_Story","Fair","Below_Average",1922,1950,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","BrkTil","Typical","Fair","No","Unf",7,"Unf",0,1007,1007,"GasA","Fair","N","SBrkr",1077,0,0,1077,0,0,1,0,3,1,"Typical",6,"Typ",1,"Good","Detchd",1922,"Unf",1,210,"Typical","Fair","Partial_Pavement",0,100,48,0,0,0,"No_Pool","No_Fence","None",0,5,2006,"WD ","Normal",-93.628416,42.023117,91000
908154195,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",128,39290,"Pave","No_Alley_Access","Slightly_Irregular","Bnk","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Very_Excellent","Average",2008,2009,"Hip","CompShg","CemntBd","CmentBd","Stone",1224,"Excellent","Typical","PConc","Excellent","Typical","Gd","GLQ",3,"Unf",0,1085,5095,"GasA","Excellent","Y","SBrkr",5095,0,0,5095,1,1,2,1,2,1,"Excellent",15,"Typ",2,"Good","Attchd",2008,"Fin",3,1154,"Typical","Typical","Paved",546,484,0,0,0,0,"No_Pool","No_Fence","Elev",17000,10,2007,"New","Partial",-93.6762195,42.0164532,183850
531451020,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",50,8012,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","TwnhsE","One_Story","Above_Average","Average",1993,1994,"Gable","CompShg","Plywood","Plywood","None",0,"Good","Typical","PConc","Good","Typical","No","LwQ",4,"GLQ",841,598,1604,"GasA","Excellent","Y","SBrkr",1617,0,0,1617,1,0,2,0,2,1,"Good",5,"Typ",1,"Fair","Attchd",1993,"RFn",2,533,"Typical","Typical","Paved",0,69,0,0,0,0,"No_Pool","No_Fence","None",0,7,2008,"WD ","Normal",-93.686428,42.036501,193000
526354020,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",90,11727,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Good","Above_Average",1969,1969,"Gable","CompShg","HdBoard","HdBoard","BrkFace",434,"Typical","Good","CBlock","Typical","Typical","Mn","Unf",7,"Unf",0,1851,1851,"GasA","Good","Y","SBrkr",1851,0,0,1851,0,0,2,0,3,1,"Typical",8,"Typ",1,"Typical","Attchd",1969,"Fin",2,506,"Typical","Typical","Paved",0,146,0,0,0,0,"No_Pool","No_Fence","None",0,3,2006,"WD ","Normal",-93.617432,42.050507,192100
527258020,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",124,16158,"Pave","No_Alley_Access","Slightly_Irregular","Low","AllPub","Inside","Mod","Stone_Brook","Norm","Norm","OneFam","One_Story","Good","Average",2005,2005,"Hip","CompShg","VinylSd","VinylSd","Stone",16,"Good","Typical","PConc","Excellent","Typical","Av","ALQ",1,"Unf",0,256,1530,"GasA","Excellent","Y","SBrkr",1530,0,0,1530,1,0,2,0,3,1,"Good",7,"Typ",1,"Good","Attchd",2005,"Fin",2,430,"Typical","Typical","Paved",168,36,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.629357,42.058439,260000
535478070,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",74,7400,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","North_Ames","Artery","Norm","OneFam","One_Story","Good","Above_Average",1962,1962,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Typical","Typical","No","LwQ",4,"Unf",0,236,1045,"GasA","Good","Y","SBrkr",1045,0,0,1045,1,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Detchd",1962,"Unf",2,528,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,3,2006,"WD ","Normal",-93.604687,42.034618,120000
528120030,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",87,10367,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","OneFam","One_Story","Excellent","Average",2008,2008,"Hip","CompShg","VinylSd","VinylSd","Stone",284,"Excellent","Typical","PConc","Excellent","Typical","Mn","GLQ",3,"Unf",0,724,1739,"GasA","Excellent","Y","SBrkr",1743,0,0,1743,1,0,2,0,3,1,"Excellent",8,"Typ",1,"Good","Attchd",2008,"RFn",3,927,"Typical","Typical","Paved",168,45,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"ConLI","Normal",-93.652884,42.061437,335000
905426100,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",78,7800,"Pave","No_Alley_Access","Regular","Bnk","AllPub","Inside","Mod","Edwards","Norm","Norm","OneFam","Two_Story","Average","Very_Good",1948,2002,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Good","CBlock","Typical","Good","No","GLQ",3,"Unf",0,293,896,"GasA","Excellent","Y","SBrkr",1112,896,0,2008,1,0,3,0,3,1,"Excellent",8,"Typ",0,"No_Fireplace","Attchd",1948,"Unf",1,230,"Typical","Typical","Paved",103,0,0,0,0,0,"No_Pool","No_Fence","None",0,8,2006,"WD ","Normal",-93.662765,42.026667,225000
527328020,"Split_or_Multilevel","Residential_Low_Density",0,10395,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","FR2","Gtl","Northwest_Ames","Norm","Norm","OneFam","SLvl","Above_Average","Above_Average",1978,1978,"Gable","CompShg","HdBoard","HdBoard","BrkFace",233,"Typical","Typical","CBlock","Good","Typical","Av","ALQ",1,"Unf",0,427,1032,"GasA","Typical","Y","SBrkr",1032,0,0,1032,0,1,2,0,3,1,"Typical",6,"Typ",1,"Typical","Attchd",1978,"Unf",2,564,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","Minimum_Privacy","Shed",500,7,2007,"WD ","Normal",-93.632669,42.05622,148000
528228275,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",53,3922,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Bloomington_Heights","Norm","Norm","TwnhsE","One_Story","Good","Average",2006,2007,"Gable","CompShg","VinylSd","VinylSd","BrkFace",72,"Good","Typical","PConc","Excellent","Typical","Av","Unf",7,"Unf",0,1258,1258,"GasA","Excellent","Y","SBrkr",1402,0,0,1402,0,2,0,2,2,1,"Good",7,"Typ",1,"Good","Attchd",2006,"Fin",3,648,"Typical","Typical","Paved",120,16,0,0,0,0,"No_Pool","No_Fence","None",0,2,2007,"New","Partial",-93.641716,42.062581,194201
535453040,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",80,8000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Average",1962,1962,"Gable","CompShg","BrkFace","MetalSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Rec",319,188,1027,"GasA","Typical","Y","SBrkr",1027,0,0,1027,0,1,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd",1962,"Unf",1,299,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,11,2008,"WD ","Normal",-93.60597,42.037006,125900
528477050,"Two_Story_1946_and_Newer","Floating_Village_Residential",85,11003,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","Two_Story","Very_Excellent","Average",2008,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",160,"Excellent","Typical","PConc","Excellent","Typical","Av","GLQ",3,"Unf",0,252,1017,"GasA","Excellent","Y","SBrkr",1026,981,0,2007,1,0,2,1,3,1,"Excellent",10,"Typ",1,"Excellent","Attchd",2008,"Fin",3,812,"Typical","Typical","Paved",168,52,0,0,0,0,"No_Pool","No_Fence","None",0,4,2009,"WD ","Normal",-93.643001,42.052337,310000
908102300,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",89,11792,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_and_Half_Fin","Below_Average","Average",1948,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,744,744,"GasA","Excellent","N","FuseF",792,328,0,1120,0,0,1,0,2,1,"Fair",5,"Typ",0,"No_Fireplace","Detchd",1956,"Unf",2,480,"Typical","Fair","Partial_Pavement",0,0,0,0,160,0,"No_Pool","No_Fence","None",0,6,2010,"WD ","Abnorml",-93.676372,42.021163,64000
535353140,"Two_Family_conversion_All_Styles_and_Ages","Residential_Low_Density",107,10615,"Pave","No_Alley_Access","Slightly_Irregular","Bnk","AllPub","Corner","Mod","Old_Town","Artery","Artery","TwoFmCon","Two_Story","Fair","Average",1900,1970,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","CBlock","Fair","Typical","Mn","BLQ",2,"Unf",0,538,978,"GasA","Typical","Y","SBrkr",1014,685,0,1699,1,0,2,0,3,2,"Typical",7,"Typ",0,"No_Fireplace","CarPort",1920,"Unf",2,420,"Fair","Fair","Paved",0,74,0,0,0,0,"No_Pool","No_Fence","None",0,8,2009,"WD ","Abnorml",-93.62008,42.034754,95000
528435020,"Two_Story_1946_and_Newer","Residential_Low_Density",80,9428,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","Two_Story","Very_Good","Average",2007,2008,"Hip","CompShg","VinylSd","VinylSd","Stone",310,"Good","Typical","PConc","Good","Typical","Av","GLQ",3,"Unf",0,226,955,"GasA","Excellent","Y","SBrkr",955,919,0,1874,1,0,2,1,3,1,"Good",8,"Typ",1,"Good","Attchd",2007,"Fin",3,880,"Typical","Typical","Paved",168,108,0,0,0,0,"No_Pool","No_Fence","None",0,2,2008,"New","Partial",-93.644024,42.054227,297900
906475050,"Split_or_Multilevel","Residential_Low_Density",0,21453,"Pave","No_Alley_Access","Slightly_Irregular","Low","AllPub","CulDSac","Sev","Clear_Creek","Norm","Norm","OneFam","SLvl","Above_Average","Average",1969,1969,"Flat","Metal","Plywood","Plywood","None",0,"Typical","Typical","CBlock","Typical","Typical","Gd","ALQ",1,"Unf",0,0,938,"GasA","Excellent","Y","SBrkr",988,0,0,988,1,0,1,0,1,1,"Typical",4,"Typ",2,"Typical","Attchd",1969,"Unf",2,540,"Typical","Typical","Paved",0,130,0,130,0,0,"No_Pool","No_Fence","None",0,10,2006,"WD ","Normal",-93.682095,42.025573,180000
534479120,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",79,9492,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Artery","Norm","OneFam","One_and_Half_Fin","Average","Average",1941,1950,"Gable","CompShg","WdShing","Wd Shng","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"BLQ",41,359,768,"GasA","Typical","Y","SBrkr",968,408,0,1376,1,0,1,0,3,1,"Typical",6,"Typ",1,"Good","Attchd",1941,"Unf",1,240,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,4,2007,"WD ","Normal",-93.620497,42.034906,105000
906378100,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",64,10475,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Very_Good","Average",2008,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",72,"Good","Typical","PConc","Good","Typical","Av","Unf",7,"Unf",0,1694,1694,"GasA","Excellent","Y","SBrkr",1694,0,0,1694,0,0,2,0,3,1,"Good",7,"Typ",0,"No_Fireplace","Attchd",2008,"RFn",3,776,"Typical","Typical","Paved",160,33,0,0,0,0,"No_Pool","No_Fence","None",0,2,2010,"WD ","Normal",-93.69019,42.025747,245350
903236130,"Two_Story_1945_and_Older","Residential_Medium_Density",47,7755,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","Two_Story","Above_Average","Very_Good",1918,1995,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Good","CBlock","Typical","Typical","No","Unf",7,"Unf",0,1100,1100,"GasA","Excellent","Y","FuseA",1100,1164,0,2264,0,0,2,1,4,1,"Typical",8,"Typ",0,"No_Fireplace","Detchd",1950,"Unf",1,408,"Typical","Typical","Paved",0,152,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,5,2007,"WD ","Normal",-93.6209132,42.0304477,200000
533253070,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",61,3782,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Greens","Norm","Norm","TwnhsE","One_Story","Very_Good","Average",1981,1981,"Gable","CompShg","Wd Sdng","Plywood","None",0,"Good","Typical","CBlock","Good","Typical","Gd","GLQ",3,"Unf",0,266,1226,"GasA","Typical","Y","SBrkr",1226,0,0,1226,1,0,1,0,1,1,"Good",4,"Typ",2,"Typical","Attchd",1981,"Fin",2,484,"Typical","Typical","Paved",133,78,0,0,0,0,"No_Pool","No_Fence","None",0,9,2009,"WD ","Normal",-93.649358,42.042652,211500
906201050,"Split_or_Multilevel","Residential_Low_Density",66,19255,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","OneFam","SLvl","Above_Average","Average",1983,1983,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",100,"Good","Typical","CBlock","Good","Typical","Av","Rec",6,"GLQ",450,0,520,"GasA","Good","Y","SBrkr",1338,0,0,1338,0,0,1,1,2,1,"Good",5,"Min2",1,"Poor","Attchd",1983,"Unf",2,576,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","Shed",600,9,2009,"WD ","Normal",-93.685733,42.033714,156500
908152280,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",60,7024,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Average","Average",2005,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","PConc","Excellent","Good","No","ALQ",1,"Unf",0,110,1090,"GasA","Good","Y","SBrkr",1090,0,0,1090,1,0,1,1,2,1,"Typical",5,"Typ",0,"No_Fireplace","Attchd",2005,"Fin",2,450,"Typical","Typical","Paved",0,49,0,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"WD ","Normal",-93.673253,42.018873,157000
527455100,"Two_Story_PUD_1946_and_Newer","Residential_Low_Density",24,2179,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northpark_Villa","Norm","Norm","Twnhs","Two_Story","Above_Average","Average",1976,1976,"Gable","CompShg","Plywood","Brk Cmn","None",0,"Typical","Typical","CBlock","Good","Typical","No","ALQ",1,"Unf",0,785,855,"GasA","Good","Y","SBrkr",855,601,0,1456,0,0,2,1,3,1,"Typical",6,"Typ",1,"Typical","Attchd",1976,"RFn",2,460,"Typical","Typical","Paved",0,28,0,0,0,0,"No_Pool","No_Fence","None",0,7,2006,"WD ","Normal",-93.625709,42.050441,144000
528138010,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",102,13514,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Northridge_Heights","Norm","Norm","OneFam","One_Story","Excellent","Average",2008,2008,"Hip","CompShg","VinylSd","VinylSd","None",285,"Excellent","Typical","PConc","Excellent","Typical","No","GLQ",3,"Unf",0,632,1774,"GasA","Excellent","Y","SBrkr",1808,0,0,1808,1,0,2,0,3,1,"Excellent",7,"Typ",1,"Good","Attchd",2008,"Fin",3,850,"Typical","Typical","Paved",200,26,0,0,0,0,"No_Pool","No_Fence","None",0,3,2009,"WD ","Normal",-93.652084,42.061678,324000
902128100,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",40,4400,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","One_and_Half_Fin","Above_Average","Very_Good",1920,1950,"Gable","CompShg","Stucco","Stucco","None",0,"Typical","Typical","BrkTil","Fair","Typical","No","Unf",7,"Unf",0,648,648,"GasA","Typical","Y","FuseA",734,384,0,1118,0,0,1,0,2,1,"Typical",6,"Typ",0,"No_Fireplace","Detchd",1990,"Unf",2,440,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,10,2006,"WD ","Normal",-93.614615,42.032305,116000
908102020,"Two_Story_1945_and_Older","Residential_Low_Density",67,8777,"Pave","No_Alley_Access","Regular","Bnk","AllPub","Inside","Gtl","Edwards","Feedr","Norm","OneFam","Two_Story","Below_Average","Above_Average",1910,2000,"Gable","CompShg","Plywood","Plywood","None",0,"Typical","Good","CBlock","Good","Typical","No","Rec",6,"BLQ",337,166,676,"GasA","Good","Y","SBrkr",760,676,0,1436,1,0,2,0,3,1,"Typical",6,"Min1",0,"No_Fireplace","Attchd",1950,"Unf",2,528,"Typical","Typical","Paved",147,0,0,0,0,0,"No_Pool","No_Fence","Shed",420,10,2006,"WD ","Normal",-93.678267,42.0195855,98000
533236070,"Two_Story_PUD_1946_and_Newer","Floating_Village_Residential",24,2645,"Pave","Paved","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","Twnhs","Two_Story","Very_Good","Average",1999,2000,"Gable","CompShg","MetalSd","MetalSd","BrkFace",456,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,147,960,"GasA","Excellent","Y","SBrkr",962,645,0,1607,1,0,2,1,3,1,"Good",7,"Typ",0,"No_Fireplace","Detchd",2000,"Unf",2,480,"Typical","Typical","Paved",169,0,0,0,0,0,"No_Pool","No_Fence","None",0,12,2008,"ConLD","Normal",-93.64177,42.047171,200000
528138060,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",70,10171,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","OneFam","One_Story","Good","Average",2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",168,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,1515,1517,"GasA","Excellent","Y","SBrkr",1535,0,0,1535,0,0,2,0,3,1,"Good",7,"Typ",0,"No_Fireplace","Attchd",2004,"RFn",2,532,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,3,2010,"WD ","Normal",-93.652307,42.060298,214000
